index,text,label_text,label_code
16,#IPCC #AR6 planting large scale non-native monocultures.. wld lead to loss of biodiversity & poor climate change resilience placed among Worst Practices & Negative Adaptation Trade-offs' for temperate forests #bcpoli #oldgrowth #FirstNations @AP ,,
17,Climate change denial has now become deadly. Conservative governments trying to talk down the flood crisis to avoid having to admit to their failure to address the need for robust climate change action. ,,
18,"Yes, but let's also not skim over the part where refuses to acknowledge the roots of this disaster, and those before it, in climate change. ",,
19,"RT Guardian front page, Wednesday 3 November 2021: Devastating fires of 2021 pinned on global heating ",,
20,War mongering is the act that could end the planet  or climate change or a big asteroid my anxiety is next level with this dickhead politicians Ukraine should fight their own battle they trying to drag the planet in to war America etc cares so much give them visas,,
21,"RT Listen to Professor Danielle Way's talk on climate change and how it is impacting Canada's forests and crops at our #WesternU Homecoming event Science Talks on Saturday, September 25! @westernuBio",,
22,Ten ways to confront the climate crisis without losing hope | Climate crisis | The Guardian ,,
23,"RT Over the next two weeks, if you consume mainstream media, you will be subjected to a barrage of propaganda blaming China for the climate crisis. Don't be fooled. ",,
24,"What ""not taking sides"" actually means ? Not taking sides with the Ukrainian people ? Not taking sides on climate change ? Not taking sides on rampant racism and antisemitism ? Not taking sides on the energy crisis ? What ""not taking sides"" really means is indifference ! ",,
25,"Yes use the most expensive form of energy production then when your power bill is $1500 cry more. We need more cheep energy and because of people likebyou suckered into ""CLIMATE CHANGE"" nonsense it's makes us all suffer. FYI your children are not going to be able to live.",,
26,"""Amid the climate crisis, Indigenous groups are both victims and saviors"" #ClimateScam | The Japan Times ",,
27,"Over 9,000 of the world's tree species are yet to be discovered, according to a major international study involving more than 100 scientists and the largest forest database ever created. #ThinkLandscape via @indy_climate ",,
28,"Your criticisms are fair. It's a shame you stay silent as does similarly terrible things with our forests, indigenous land rights, pandemic response, unaffordable housing and climate change. JT and Horgan are both callous, yet you only criticize one. Why is that?",,
29,Disagree. Mistake was to put all our eggs in failing UN climate change basket and not focus at all on adapting to inevitable effects of climate change #cdnpoli ,,
30,Al Gore had famously put a Doomsday Clock on the US's need to act' to avoid climate catastrophe in his film. Rush Limbaugh actually counted down the prophesized time to climate doom' and watched it expire. Nothing happened. But the grift kept on going. ,,
31,RT Watched The Dictator's Playbook on TVO this morning. It seems the LPC is at the go to war stage in order to distract from all of their failures and in this case their war is climate change.,,
32,Health activist? Similar to Climate change activist? Ill informed nutters?,,
33,"In much the same way, we construct a new prison in which to become trapped, within the concepts and models of reality that our mind creates. Think of the supposed apocalyptic outcome of global warming or the deadly pandemic that only kills the morbidly obese or old",,
34,"In the same way global warming has slowly degraded glaciers, the #RepublicanParty is degrading our #democracy and the problem is most aren't paying attention and won't realize this until the glacier (democracy) is gone. ",,
35,RT Extinction Rebellion campaigners blockade Amazon depots in Black Friday protests. ,,
36,An Act Driving Climate Policy Forward The bill: 1/x,,
37,"Their in the middle of a WAR and this ASSWIPE is concerned about his global warming initiative, put a sock in it MORON.",,
38,Your reasons for denying climate change revolve entirely around greed and self interest. If you had gotten rich selling cigarettes you would be telling people that getting cancer from smoking was a liberal government conspiracy.,,
39,"Just like creationists believe the Earth is a few thousands years old, some climate deniers think AGW was created by Michael Mann in the late 90s.",,
40,"RT Climate change has made more young people reconsider having children, activists say. It's not because they don't want children, but because they're worried about how ecological crises might affect their children's future. ",,
41,Looks like Extinction Rebellion making fools of themselves ,,
42,If issues new licences to kill Beavers in Scotland it is not an organisation that is able to lead our National Strategy of tackling the Climate and Nature Emergency. It is not fit for purpose.,,
43,"for a city/government that places such a huge emphasis on fighting climate change, it's hilarious to see them neglect the fucking basics ngl",,
44,"I looked into it and it's a sad & horrible mess mainly due to growing cash crops (due to inflation) not food crops, climate change (causing drought & animal ag is a main driver of that), & inefficient irrigation systems (wasting a lot of water). ",,
45,"When a jury hears the truth about the escalating climate crisis, they understand the urgent need to act. The real crime lies with a government failing to safeguard the future of the human race, not with protestors sounding the alarm. NOT GUILTY!  ",,
46,"This article was read today on Collapse Chronicles and I agree 100% with Sam that this may be the single most clueless essay ever written, par ejemplo: If we're not having kids, then who are we? says Hausfather. What are we saving the planet for? ",,
47,"RT Mayor Gondek hiked our taxes & gave herself a pay raise - now, her climate emergency nonsense has made the Flames walk away from the arena deal the last Council hammered out because of pointless new costs she forced onto the project. Her dismal record as mayor speaks for itself.",,
48,"So what's not being said here is that just maybe Montreal shouldn't be dumping raw sewage into the St. Lawrence....here's an idea, how about dealing with this and doing dike maintenance rather than all the unicorn fart shit with global warming. #cdnpoli ",,
49,"Another missed opportunity to redirect investment from unethical, future-destroying fossil fuels. Dinosaurs voting for fossils ",,
50,NEW: I'm proud to release our Climate Agenda  an aggressive plan that will make Massachusetts a national and world leader in combating the climate crisis and driving our clean energy economy. Check it out: ,,
51,RT Today at #UNGA Prime Minister and called on world leaders to do more to help developing countries deal with climate change and reach the $100 billion target in the #ParisAgreement ,,
52,"My 10-yr-old son has never worn a mask at school. His headmaster has accepted my instructions re masking and jabs. My son is not scared of ""climate change."" He does not hate himself for being white and male. Be your children's shield.",,
53,"With all AOCs hot air, she raised global warming up a few points.",,
54,"RT The U.S. military is the single largest institutional source of greenhouse gas emissions in the world, according to Brown University's project. ",,
55,Global warming: overplayed Racism: overplayed Virus: overplayed Midterms approaching. ,,
56,"""Humans should consider ourselves lucky that they don't have to constantly worry about fungal infections,"" writes @Roseveleth. ""If you were a tree, you'd be terrified of fungi,"" concurs ",,
57,"This is totally noncense ??! Few months back , you accused #SaudiArabia for being responsible of global warming due to over oil production . Now you are demanding an increse of production because your economy is suffering ?! Are you serious ",,
58,'Climate Change' Isn't Making It Harder To 'Fight Fire With Fire' via @ccdeditor,,
59,"Damn I just found out about climate change, declining water quality, overfishing, pollution and unsustainable coastal development, that shit sucks. :\ ",,
60,RT #COP26 welcomed the voices of women who are leading their communities in adaptation and resilience. We must continue listening to and taking #ClimateAction to protect those on the frontline of climate change in the new year #TogetherForOurPlanet ,,
61,A lot of religious ppl (in my personal experience) don't care about climate change because they believe it will expedite Jesus coming back. They think humans deserve the pain and calamity. Not all religious ppl think this way but I've met a lot who do. ,,
62,"Policy decisions--not temperatures--are killing migrant along the US-Mexico border: ""Climate impact or policy choice? The spatiotemporality of thermoregulation and border crosser mortality in Southern Arizona"" ",,
63,"You're disgusting. Climate change be damned...privatize those profits and socialize the costs. Chris Hedges - APOCALYPTIC CAPITALISM IT IS ABOUT ENSURING THAT CONSUMPTION CONTINUES AT UNSUSTAINABLE LEVELS."" ",,
64,"Mangroves offer #NatureBasedSolutions to the climate crisis & a lifeline to local communities. Our NEW #RootsOfHope report shows the socioeconomic & environmental value of these ecosystems in the WIO region, home to 14% of global mangroves  #COP26 ",,
65,"RT Nudge, nudge, nudge. Imagine getting the flu, COVID, chicken pox, a cold, failing your MOT and global warming at the same time? Harrowing devastation. Getting flu with Covid doubles risk of death, says UK health chief | Coronavirus | The Guardian ",,
66,"Intellectual conservatives exist (and CAN win debates), but they're an endangered species bordering on extinction, as the clowns have seized control of their political movement. Also, ""weed is a helluva drug"" like breakfast toast or milk is a helluva drug. Yeesh, dude.",,
67,"I'm preparing for my grad class discussion today on democracy and climate change In reviewing Mittiga 2022 I am (not really) amazed the degree to which it is grounded in ... only RCP8.5 studies as the basis for claiming the need for authoritarian rule soon, if not now ",,
68,"See business post today pg 24 for more nonsense. Stating ""Doubling of national herd"". This type of mis-information causes the normal public to further blame agriculture for the climate crisis. Easy target!",,
69,Despite and bribed apologist best efforts it seems the move away from fossil fuels will SAVE money. Guess when your main gig is to try and take the world back to the 1970s it's easy to get outmanoeuvred. The poverty's all in their thinking. ,,
70,"#OpEd Vladimir Putin's transition from virtual climate change denier to advocate may be late, but it is also quite telling, writes ",,
71,"RT Disingenuous git! You've had plenty of warnings about the work that was needed to avoid this disaster. Heavy rains are NOT unheard of in BC, so stop with the atmospheric river, climate change BS ",,
72,They'd rather wage war than go green' and war most effective to justify denying human rights and the climate emergency ,,
73,RT Symptoms of climate change': 1. Myocarditis 2. Blood clots 3. Heart attacks 4. Guillian-Barre 5. Bells Palsy 6. Miscarriage 8. Pericarditis 9. Memory loss 10. Sudden death 11. Seizures 12. Tremors 13. Stroke 14. Heart attack 15. Paralysis 16. Deafness 17. Blindness *copied,,
74,What any Idiot knows what would happen! Ooops sorry but not sorry Climate Change Idiots.,,
75,"Bloody vegans, exemplifying thriving without causing vile cruelty & death & endeavouring to secure an ongoing habitable planet. What's wrong with needless egregious violence & murder & being a catalyst for the oncoming extinction of all life on the planet?",,
76,"Is suicide by gobal warming finally going out the window. The world has been jolted back to reality by Vladimir Putin. Is he doing us a favour? The choking narratives of gender, pronouns, & climate change are the demise of woke weak Western civilisation. ",,
77,"Extinction Rebellion held a march in NYC to demand ""that our tax money stop fossil-fueling endless war"" and a ""liveable future."" via @commondreams",,
78,have you taken money from russian? are you giving it back? can you please stop redwood from trying to spread denial of climate change ,,
79,"Putin is bad  self evident! Black people are oppressed in America  self evident! Trump is a Russian stooge  self evident! Climate change is an immediate threat  self evident! UN, NATO, etc are forces for good  self evident!",,
80,100%. This country is ruled by climate change denying imbeciles. That's why we willvoting the pricks out,,
81,Sold out of RATs Sold out of food Sold out of govt It's nothing compared to Clive Palmer climate crisis Ignore United Australia Party #AusPol2022 #ClimateCrisis ,,
82,Climate change  now what are you nervous Nellies panicking over?! Doom! Fear! It's called life!,,
83,"RT When the coastal cities are drowned, millions have died, the soil is ruined for crops, and forests are gone, there will still be people saying, ""Stop complaining! It's better than nothing!"" END FOSSIL FUELS BY 2030.",,
84,"A United Nations delegation is due to assess whether the World Heritage listing of Australia's Great Barrier Reef should be downgraded to ""in danger"" due to the ravages of climate change. ",,
85,"""Rather than despair in the face of the climate crisis, we have chosen to stand up and resist those in power"" - Eunbin Kang, co-founder of the Youth Climate Emergency Action group in South Korea #InternationalWomensDay [1/7] ",,
86,"Climate change is a systemic problem, not an individual problem, and not an NFT problem. Running around the internet playing the ""solarpunk police"" isn't changing the world, it's just performative activist olympics.",,
87,"See, you don't even know that in the Antarctica, a sheet of ice the size of New York, broke off and melted! We need Renewable Green Energy! But you are a Greedy LYING TRAITOR who wants to continue with Fossil fuels! You disgust me!",,
88,"So we're getting outside this summer right? Summer 2022 could be a put up or shut up opportunity for a lot of people. And it might be necessary because, you know..climate change, late capitalism, simmering fascism, etc",,
89,"Earlier this year a Climate acct unfollowed me for challenging Mann's authority as gatekeeper on progressive policy efforts, when MM attacked your tweets & blocked you. I'll assume his refollowing me early this morning can be chalked up to a charitable Christmas spirit But: ",,
90,One-Third of Amphibian Species at Risk of Imminent Extinction ,,
91,"Banking collapse, recession, depression, pandemic, climate change, war... Can I just have a Friday in the pub talking about the football or the waitress. It's been 15 years of stress and misery. None of it beneficial to any but the same few.",,
92,"The notes that pollution from agriculture impacts #GlobalHealth, but its action calls focus on transport. More #PlantBased diets can help to: stop deforestation reduce plastic waste mitigate climate change improve air & water quality lower pandemic risks 11/12 ",,
93,"Climate change, vaccinations... 20-40% doubt at least one of the two...",,
94,"No, you are sadly mistaken!! Our power system functions without wind, sunlight, or fossil fuels (of any kind)!!!!! It has no toxic environmental waste, fumes, or byproducts!!! Works in Summer or the dead of Winter!!! Fits the NEED for power just about ANYWHERE!!!",,
95,RT Can humans solve the climate crisis in a capitalist society?,,
96,The climate change pessimism bias group of people think we are doomed and don't act. The optimism bias group think there is no real problem and don't act. I try to educate people to have Hope but be realistic about the challenge we face. #hope7cc #stayinformedcc #actonclimate ,,
97,"Without BBB it's not a win. In fact, without BBB it makes the climate crisis much worse.",,
98,"Lots of hypocrisy with politicians who claim to care about climate change, but support marijuana legalization. They're too weak to say no to this industry: ",,
99,"RT So I am a smart environmental and climate change management master student, an oceanography scientist and a chemist who is looking for a job anywhere in Egypt. If you happen to be/know someone who might help me direct message me so I can send you my cv. Retweet please. #retweet",,
100,"RT Jarvis, resurrect John Lenon to show him how bad climate change has gotten and then kill him again.",,
101,No it isn't!!!! Climate change is real you ignorant jerks!! Won't you think of the children!!?? .some random liberal Twittiot.,,
102,Because that would mean cutting into car culture and car sales and fossil fuels and that's a shit ton of money no one wants to give up.,,
103,"RT ""It is not enough to repeat statements of principle that make us feel good."" Pope Francis warned the climate crisis threatens ""life itself on Earth"" and called for ""responsibility, concreteness, and competence"" ",,
104,"To all the millennials who didn't stop when your parents said they were going to give you something to cry about, thanks a lot for the climate crisis.",,
105,Climate change is hitting the planet faster than scientists originally thought ,,
106,"No, but school kids climate change March was arranged whereas appears these haven't been. That's the difference",,
107,Climate activists are sometimes depicted as dangerous radicals. But the truly dangerous radicals are the countries that are increasing the production of fossil fuels ,,
108," ummm, you mean it'll destroy your global warming agenda. Tissue? ",,
109,"The loud roar of passing thunderstorms and other loud noises can spark fear in many animals, causing extreme anxiety not only for pets, but also their owners who must manage this stress. ",,
110,RT Bitcoin miners: stop trying to appease academic climate hysterics who do nothing to better the world. You will never be good enough in their eyes. Reject their framing outright and lean into sound money and cheap abundant energy being good for humanity. ,,
111,so the Navy Seals killed the climate change terrorists? and the Rangers eliminated the white supremacist cult? whew...good to know. ,,
112,1. I would gently point out that I have ~45 times as many followers as you. Wouldn't you debating me give *you* such a stage to convince my followers that there really is a climate crisis? 2. Exactly what progress have you allegedly made in dispelling climate skepticism? ,,
113,"Climate is frequently named a culprit in natural disasters, but shoddy infrastructure is often also to blame. Floods in Germany last year, though fueled by climate change, were made worse by infrastructure that channeled rainfall into the river Kyll. ",,
114,"oh & also ~ allowing a climate change denier onto campus a day after today's #IPCCReport which has again reiterated the need for urgent climate action, is just not a good look x",,
115,"""Climate activists are sometimes depicted as dangerous radicals. But the truly dangerous radicals are the countries that are increasing the production of fossil fuels. Investing in new fossil fuels infrastructure is moral and economic madness, UN Sec Gen @antonioguterres",,
116,"True but I mean people try harder to cancel Pratt than Trump himself. More dangerous for Trump allowed to run for President again. Than a supporter allowed to do Guardians of the Galaxy 3. Oh no, that is more dangerous than not believing in climate change and causing attacks.",,
117,Climate change has NOTHING to do with the ozone layer. That's a COMPLETELY SEPARATE problem.,,
118,"OPINION: As war rages in Ukraine, Pentagon focused on climate change ",,
119,Young people are right  it's not too late to avoid a climate disaster: ,,
120,"If bad city design didnt kill pedestrains, contribute to the climate crisis, and choke economic productivity - it would almost be funny ",,
121,blaming Russia for invasion is like blaming mother nature for global warming,,
122,"Week #54 Climate Strike in #Mumbai #India  Let's do what's right, For climate crisis we must fight!  #UprootTheSystem #FridaysForFuture @Fridays4future @FFFIndia ",,
123,"Before the pandemic, oil and gas made up 60 percent of Russian exports. Kremlin strategists are keenly aware that in the longer term, the global move to net zero threatens the whole basis of Russia's economy and global influence. ",,
124,"Imagine being the richest man on earth during a huge cost of living crisis, pandemic, starving kids, climate crisis and millions of desperate men, women and children fleeing wars around the globe. And thinking spending $41bn on a website is your top priority. I can't either ",,
125,"You need positive characters in adversity..against Forest,i did say we struggled bcos d backline & Sambi alone deep struggled so we couldnt consolidate attacks bcos we were not comfortable from deep,we lacked leadership & missed characters like Rams starting fires in their heart!",,
126,"Oh for sure, but the capitalist system rewards behavior that contributes to climate change. That's one of those systems that needs to change.",,
127,Is taking no effective action for dealing with Climate Change -- mass suicide or mass murder?,,
128,I don't know Quality free/affordable education Quality free/affordable health care Quality well paying jobs No poverty Equality Massive reduction in crime rates Climate Change crisis managed Proper disaster management systems If you used your brain you would know this too ,,
129,RT I've never chained myself to anything but doesn't have a very logical point? We are in a global climate emergency due to carbon emissions so why should banks fund projects that generate more? ,,
130,Methane has 80 times more global warming potential than carbon dioxide over a 20-year period and global emissions are at an all-time high. This is an important step by the Biden administration for the billions imperiled by the climate crisis. But more work is needed. ,,
131,"Tomorrow's WaPo headline: Russia's invasion of Ukraine cause spike in Covid, climate change",,
132,"Charge your phone using your yass energy so you can slayy global warming, girlbosses",,
133,How many homes need to burn down in a blazing fire in Colorado on New Years Eve before we treat the climate crisis like a crisis?,,
134,RT Climate change: Adapt or die' warning from Environment Agency ,,
135,"Always will, especially banking, fossil fuels, the war industry & media",,
136,If world leaders gave two shits about climate change they would have done #cop26 on a zoom call.,,
137,"RT If it were not for climate change, Canada, as a nation, wouldn't even exist. #EmbraceClimateChange ",,
138,RT So he's is going to a Summit about something fake while ignoring something real Buttigieg and 12 Other Biden Cabinet Officials to Attend U.N. Climate Summit as Supply Chain Crisis Continues Build Back Better ,,
139,"LGBT community, Climate change activists, medical practitioners, legal practitioners, human rights activists, animal control...all in one tweet just to what...!  Poor duck! Just another day to hate its webbed feet.  ",,
140,"DeBlasio got a hang  nail, is blaming climate change.",,
141,Gates does believe in the climate change hysteria and that we need to thin out the herd... I'm no conspiracy theorist but it makes one wonder..,,
142,RT A death sentence for future Remember emissions should be falling by 50% if we are to avoid devastating climate change Instead they keep on rising as countries prioritize growth development EU's greenhouse gases rise by nearly a fifth on economic rebound ,,
143,lockdown and vaccines... stop the climate change bullshit Steve,,
144,"A socially just carbon tax (i.e., FF cos pay it, revenue goes to inidividuals) will make other measures work better, with no conflicts. Report: Carbon Fee and Dividend and the House Report on the Climate Crisis. ",,
145,"Climate change: Facebook fails to flag denial, study finds ",,
146,"The climate crisis & conflict are inextricably linked. In some of the world's most challenging environments, is working to protect the vulnerable while also minimizing the missions' environmental footprint & taking #ClimateAction. ",,
147,"every day of my many years in this hell city: ""Solastalgia is the pain experienced when there is recognition that the place where one resides and that one loves is under immediate assault (e.g. by climate change)."" via: @kottke",,
148,"RT Heart swooning new release from Sir Elton John & I am heading to Paris today to see them perform this song at the Eiffel Tower for #GlobalCitizenLive, Sept 25, a global event to stop global warming + defeat poverty ",,
149,"GOP is the antithesis of American greatness! Under GOP leadership: Diminished US global standing, Deregulated Climate Change, Deepened Poverty, Inspired Increased Racism, Violated Women's Rights. Enough! #VoteThemAllOut #VoteBlue #FreshWords",,
150,Time is not a renewable resource. We need to stop wasting it and act with the urgency the Climate crisis demands. That's why I am running for Governor. #mapoli #ActOnClimate #GreenNewDeal ,,
151,Protests are fine but I don't agree with the way they execute them. Why blocking the road? In Germany we have activists who literally glue themselves to the road protesting for climate change. It's ridiculous.,,
152,"Good news: Worst case climate change scenarios are highly implausible, reports a new study via @reason",,
153,These people & their climate change BS sicken me!  ,,
154,In the last few years we have seen the devastating results of global warming throughout the world. It is time to wake up and listen and watch. The alternative is global devastation. WAKE UP! ACT! TAKE RESPONSINILITY FOR ALL YOUR ACTIONS1,,
155,Yes Correlation doesn't imply Causation. Do you know what does? https://t.co/4B0OhBNQJ5 Hint: You find them happening in labs Matt.,,
156,"Today begins; among the topics to be discussed are global challenges such as the pandemic & climate change, protection of democracy & regulation of technology. #NATO SG & DSG will attend the conference tomorrow. Follow live #MSC2022 ",,
157,"2 years ago I watched my daughter skip beneath this apocalyptic plume in a KN95 mask. My visceral anger that she and so many others are being robbed of their future is what compels me every day to fight for actual, real climate action. 2022 will be no different. #auspol #climate ",,
158,There are no borders when it comes to climate change. Burlington-Oakville-Milton-Halton Don't pave the best farmlands in Ontario. #StopSprawlHalton @greenbrock1,,
159,113 people survived extreme violence in Libya before nearly drowning on a sinking boat in the Central Mediterranean. All they need is a safe place to receive assistance after such traumatic experiences and 10 days on the #GeoBarents in bad weather. They urgently need to disembark ,,
160,Manufacturing solar panels and other means to fight climate change also emits emissions. There *may* be a case against the emissions from these manufacturing processes but what's the case for not growing capacity for renewable energy? 2/,,
161,"No, they probably won't. No party will get this right in the current climate. The discussion is broken and bad policy is rewarded with favourable media coverage. Good policy is punished. This will require media reform and a lot of hard work to address.",,
162,"Remote non-learning for 6 months. Forcing kids to wear a mask all day long. Telling them they are going to pass Covid to their grandparents & kill them. Telling them their skin color is a problem and they should feel guilty. And if Covid doesn't kill them, climate change will.",,
163,Which structure do we think is going to work better? A system in which someone beats Croesus by reducing climate change or one in which stout yeomen must attempt to rival Lazarus for poverty? ,,
164,Never mind the carbon footprint of war. Hypocritical under imminent climate change?!,,
165,"In 2021 ... We made new commitments to lower global emissions, fight climate change and build a more sustainable world. #YearInReview  ",,
166,"There's no climate crisis, which is why we are seeing record land temperatures, record sea temperatures, melting polar ice, more frequent flooding, more frequent heatwaves...?",,
167,WHO FINANCES THE EXTREMIST XR CAMPAIGNS? Extinction Rebellion clearly don't think they are the irritant. Nor do they think that a Russian leader openly implying that he might use nuclear weapons is a more pressing problem. ,,
168,"across the world genocide of indigenous is happening government keep talking about the climate crisis while thousand are attacked, mental, bodily harm, death, locked up, fined Action Speaks LOUDER than words!",,
169,"For those who work for climate change, Lame ghost, today I am taking these pictures at the risk of my life. They will die on their own, kill us and leave a dead world for the next generation. @FFFMAPA @FFF_Bangladesh Place:Gaibandha #airpollution #landpollution #waterpollution ",,
170,"No offence , but how many Vox pops do have to record to get so many gullible climate change catastrophists? The lure of the camera or LCD suburbs? #auspol.",,
171,Bet on it. But many Canadians are still clinging to the false narrative of a climate emergency It's going to have to get more painful before they realize it's actually an energy crisis causing a global security crisis. Imagine if we hadn't tolerated blocking pipelines  ,,
172,We're more terrified of GQP  GQP insurrectionist  billionaire not paying taxes  global warming,,
173,"Snow already melted in Poland, temperatures above zero, rain if anything Sadge Fuck climate change",,
174,SCOTUS on Monday will hear arguments in a dispute that could restrict or even eliminate the EPA's authority to control the pollution that is heating the planet. This effort is supported the same groups that fought Covid precautions like vaccine mandate. ,,
175,"Climate crisis... without a planet, none of the other stuff matters",,
176,"Ukrainians are being killed thanks to west still sponsoring russia by buying their fossil fuels that eventually will murder entire planet, fucking ridiculous",,
177,80 to 100 mph winds. Climate change in its myriad of ways is here. And going to get far worse sooner rather than later. Sooner and more devastating than most people realize.,,
178,"RT In a world that's 2C warmer, an additional 189 million people would be pushed into hunger. We need to keep limit global temperature rise to 1.5C See how is supporting #ClimateAction around the world: ",,
179,"No, no Wong .. we do not mention David Bellamy, he sullied his good name by telling dangerous truths about climate change ..so shocked were the media that he had to be non-personned for ever and ever and ever. ",,
180,25: Why should we take your climate change backflip seriously when you brandished coal in parliament and continue to support fossil fuels with our money? 26: Why do politicians still continue to use their living away from home allowance to negatively gear Canberra properties?,,
181,"Climate change is Bill Gates poisoning the planet with chemicals from aeroplanes the world over for geo engineering, Billionaires spending millions on jet fuel going to space, Energy of UK bein used2power data centres!5G KILLING BEES&fuxin up ecosystems!NOTpeople buying food FFS!",,
182,"""Some government and business leaders are saying one thing  but doing another. Simply put, they are lying. And the results will be catastrophic. This is a climate emergency.""",,
183,Don't Look Up: Political And Citizenship Failures To Fight Climate Change ,,
184,"As the arctic warms four times faster than the global average, Europe's only indigenous population is under threat. ",,
185,The only war that should be fought is against climate change.#StopWar #IStandWithUkraine .May humanity and peace prevail ,,
186,"The only lesson we learn from all these is, never trust Politicians. Blah blah blah.  ",,
187,???? Err. Because renewables are a younger technology and our system is biased towards fossil fuels because of history. Odd question.,,
188,"What do Republicans offer? Lies, conspiracies and broken promises. What do Democrats offer? Cutting child poverty in half, reducing insulin prices, investing in education, fixing our nations infrastructure, combating climate change, and more. They are not the same.",,
189,"RT #Torment_Planet_Has_Neared but Allah has raised the intensity of His climatic war so you know that the global warming theory is untrue. Then, you look at the solar system where you will find them abnormal Imam Nasser Mohammed Al-Yamani 14-10-2021 48 Omicron &s!D&q",,
190,"""War is good for us."" ""When the economy is good, more people become homeless"" ""Small nuclear wars can reverse climate change"" - Stupid things capitalists say",,
191,Good but all-too-rare to hear the words climate crisis on at Six last night. Well done ,,
192,Itachi is behind his clan extinction What else does his eye need. That memory is enough to groom the sharingan to its peak,,
193,"You have nothing else! No solution just disinformation. How are you helping stop climate change? Economy's in these countries? Stop the gang violence. Fix the reason people are coming here. No solution, then quit spreading fear. #DoBetter",,
194,Gas prices are at record levels. Doesn't matter to House Democrats. They want President Biden to declare a national climate emergency' and ban oil drilling on federal lands. Maybe the dumbest idea of the year. ,,
195,"RT I'm a primary producer and am terribly worried about how climate change is affecting our ability to produce viable crops. Hail, torrential rain, drought, frosts, bushfires and severe storms. Seriously David, you're not representing farmers are you?",,
196,"RT FFS I usually vote Greens 1, ALP 2 My personal values & beliefs align more with Greens than any other party... I wish the leader of the GREENS would look at why their primary vote is still only 10/11% in a climate emergency This Labor bashing bullshit is such a waste of energy ",,
197,"C'mon, Candice. It's climate change that's going to kill us ! ",,
198,"We have a few tidal turbine projects up & running, with almost zero Govt support. Our wind turbines are made in Denmark. Drax (1 of Govts 10 ""Green"" projects) is one of our largest CO2 producers... We subsidise fossil fuels with billions & gove onl a few million to Green energy",,
199,"Join us this evening speaking alongside other campaigns opposed to the PCSC Bill. Parliament Square 5-7pm for the Really Annoying protest. Lineup includes DPAC, Kill The Bill, BLM, Extinction Rebellion, Global Justice Now, comedian Mark Thomas & many more Please RT #KillTheBill ",,
200,Mary Robinson says climate crisis also a health emergency ,,
201,"Have you heard of the Climate Coalition? They're a group of charities (including us) who have joined to demand action for the climate crisis. The 'Show the Love' campaign is happening today, which aims to showing decision-makers what unites us: our green hearts for the planet  ",,
202,"RT My political bias is obvious. As a scientist, I support politicians who act on the basis of evidence & act with integrity. I've supported the current Federal & Vic Govts pretty much all the way with COVID because they've. generally acted on the evidence. But, on climate change.. ",,
203,"12 elephants killed in past two weeks in South Asia. Seven in Bangladesh, five in India. Why are we WAGING WAR ON elephants? What's their crime? #liveelectricwires #deathrow #electrocution #extinction ",,
204,Faces of death exposed in this video and companies who are trying to murder you all! Share video to wake everyone up to their murderers faces & they are now boycotted worldwide so pull investments before they're bankrupted! Video explains extinction plans! ,,
205,Brilliant .So no worries about climate change and rising sea levels,,
206,"Are you trying to equate Golden Visas' with asylum seekers and refugees fleeing persecution, famine, war and climate change?? #nationalityandbordersbill is cruel & harsh, won't fix the broken asylum system and will be VERY expensive to taxpayers",,
